id,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,like
3YfGTvsTAWGC2lgoDOikUz,One in a Million,0.454,0.931,11,-4.083,1,0.0321,0.238,0.000623,0.289,0.462,137.945,4,0
3ZE3wv8V3w2T2f7nOCjV0N,Life on Mars? - 2015 Remaster,0.445,0.384,10,-14.642,1,0.0417,0.635,7.74e-05,0.0539,0.216,123.295,4,1
0EbIifYAM9wTYlPzKgTwFA,Lift,0.309,0.547,4,-7.752,1,0.0297,0.00226,0.836,0.108,0.157,156.736,4,1
69M7ZcGR8iI57HNOD3bvxM,Que Tengo Que Hacer,0.764,0.53,9,-5.808,0,0.0403,0.409,3.49e-05,0.131,0.383,118.052,4,0
6fjYdcfIBnI7lWl6NhRz2V,Kandinski,0.552,0.849,1,-5.569,0,0.0785,0.165,0.000846,0.276,0.788,165.073,4,1
2UalqFij5ANcOwrPm9CtPb,La Carencia,0.555,0.92,4,-5.634,0,0.159,0.246,0.0,0.969,0.452,102.601,4,0
2ZjFbFWD45XNHdE1JEzzoe,"Paris Summer - Live From The Olympia Theatre, Paris",0.284,0.595,9,-9.205,0,0.0775,0.0508,0.00121,0.96,0.437,154.067,4,1
1QPV3QoWw3rRKPeYoX8kO8,GGUM,0.874,0.621,10,-6.867,0,0.0662,0.0027,0.000304,0.0908,0.406,129.052,4,0
4ezxsywH06rByqh1S5bkP6,Corazon De Seda (feat. Ozuna),0.841,0.694,7,-5.114,0,0.0937,0.0759,0.0,0.102,0.83,90.034,4,0
386RUes7n1uM1yfzgeUuwp,The Lazy Song,0.794,0.711,8,-5.124,0,0.0699,0.3,0.0,0.0955,0.955,174.915,4,0
0R7DSnSibvuE4PEHqUayqf,Es un Secreto,0.836,0.777,6,-5.376,0,0.0439,0.0951,1.68e-06,0.0561,0.504,94.977,4,0
01vHGJRvJ6EZW9KO8NtZpi,"Un Polvo (feat. Bad Bunny, Arcángel, Ñengo Flow & De La Ghetto)",0.811,0.681,6,-4.715,0,0.0712,0.673,0.0,0.636,0.468,134.062,4,0
3OHdhLUobIIKskQHLJAaqe,Seattle Party,0.527,0.505,2,-9.3,1,0.0256,0.0749,4.25e-06,0.283,0.443,133.566,4,1
7DHApOHsIFo7EyfieArYGE,Walk Me Home,0.652,0.453,1,-6.119,1,0.0445,0.0507,0.0,0.179,0.432,88.039,3,0
41WQUSINanQHfhfKpFDsms,Used To Be Young,0.626,0.63,4,-3.834,1,0.0377,0.582,0.0,0.13,0.421,147.029,4,0
7H7NyZ3G075GqPx2evsfeb,Chamber Of Reflection,0.538,0.557,11,-8.678,1,0.0914,0.262,0.914,0.102,0.506,131.03,4,1
3VBj0lzjmhTzVFPEDOjNCG,BATTER UP,0.903,0.685,11,-4.772,0,0.105,0.069,1.12e-05,0.127,0.873,130.01,4,0
3w9zHVKI28aUPZTxq8oDC6,Electric Eye,0.437,0.948,4,-6.041,0,0.0554,0.000716,0.000261,0.146,0.361,96.72,4,0
3asj3OMn7BkuWOxsdkYybG,"Sweet Dreams, TN",0.496,0.56,7,-6.925,1,0.0273,0.000818,0.0,0.383,0.505,112.508,3,1
4NS6GojMMwR3AN5wStvBh1,La Baraja,0.735,0.747,8,-5.828,1,0.0366,0.779,0.000194,0.0795,0.982,114.043,3,0
3fxA2cyH4qLZEm7DcAvZQp,Panamera - Remix,0.573,0.785,10,-3.225,0,0.219,0.156,0.0,0.128,0.57,116.064,4,0
3y3wEiN8vcWl2DxaxL7gNC,i can't sleep,0.314,0.203,11,-14.811,1,0.0434,0.898,0.0,0.132,0.26,179.838,4,1
1170VohRSx6GwE6QDCHPPH,Kilby Girl,0.329,0.444,1,-9.973,1,0.0417,0.0578,0.0352,0.113,0.225,162.279,4,1
370mGQTNE9AHSv3hxhc5sO,"Cómo, Cuándo Y Dónde",0.869,0.576,8,-6.356,1,0.181,0.254,0.0,0.352,0.377,90.009,4,0
0jnI2o0HKJrRglMwp3nIVJ,Until Then,0.449,0.635,4,-8.941,1,0.0562,0.0305,0.00629,0.123,0.491,116.91,4,1
6wycnu8FWXsj68ig7BEot9,Blue Ain't Your Color,0.69,0.416,7,-7.865,1,0.0335,0.617,1.37e-06,0.102,0.479,82.45,3,0
2YdX7PEziOImkySNDWsaKM,Rise Up - Radio Edit,0.655,0.798,2,-7.137,1,0.131,0.000658,0.0,0.335,0.855,128.103,4,0
3aA5fk4c6a7e5HM4rJqkSF,Matilda,0.578,0.675,2,-9.208,1,0.03,0.787,0.403,0.116,0.281,147.947,4,1
3Staqm5EYDnYBqcwuxrWjZ,Overkill,0.266,0.866,11,-7.885,1,0.112,5.44e-06,0.0185,0.0961,0.211,119.41,4,0
4O76joQmZKoZm78s0vOHTJ,The Book Lovers,0.191,0.406,9,-12.165,1,0.0383,0.0725,0.783,0.0734,0.0374,117.062,4,1
2JHsbijtdhR3GLYxspkwIW,Hay Mamita,0.837,0.764,7,-6.074,1,0.0713,0.0503,0.0155,0.322,0.824,98.998,4,0
6lsPoLhlc3v7KgFXHeg0Fi,Madame Ayahuasca,0.51,0.803,10,-3.942,1,0.0393,0.0907,2.01e-05,0.363,0.233,143.926,4,1
1KAsyqR4syiVIcplUXJZAS,Brain Damage - 2011 Remastered Version,0.322,0.265,2,-13.398,1,0.0302,0.0726,0.34,0.366,0.207,133.577,4,1
3buONYgcrIy8sfRSx59UCC,The MUMSNET Mambo,0.573,0.682,11,-8.765,1,0.204,0.428,0.703,0.17,0.874,167.2,4,1
07nH4ifBxUB4lZcsf44Brn,Blame (feat. John Newman),0.414,0.857,0,-4.078,0,0.0808,0.0287,0.00574,0.343,0.348,128.024,4,0
3eTgA1Fx0gdxSh5BW5OonO,La La La La - Remix,0.652,0.75,2,-7.028,1,0.114,0.0365,0.0,0.62,0.841,178.064,4,0
2UxrK7r4cyQOSh7wvdQTe1,Fluir,0.56,0.509,1,-9.953,0,0.0373,0.11,0.0127,0.115,0.354,123.142,4,1
1rQFjnZx88P7ORhkdDUPZw,Yo Quisiera,0.755,0.581,7,-6.145,0,0.061,0.314,0.0,0.177,0.347,128.032,4,0
28Ct4qwkQXY2W5yyNCLuVI,Coleccionista de Canciones,0.568,0.52,1,-5.612,1,0.0309,0.336,0.0,0.113,0.325,142.308,4,0
36fdBX1A5rsjg9JZJPKWVb,Burglar,0.464,0.494,0,-10.123,0,0.0331,0.216,0.19,0.0965,0.373,134.657,4,1
6hrmfboLnZc36Mf5u1B6kE,El Ritmo No Perdona - Bonus Track (Bonus Track),0.78,0.924,7,-5.66,1,0.0839,0.0749,0.0,0.121,0.839,92.084,4,0
3fpzBeEHvuXKOl7QeVe1iz,Play Ball,0.52,0.872,0,-4.354,1,0.0383,6.71e-06,0.246,0.207,0.449,120.006,4,0
6Ov2J0ExzEMhj6hVirzpWt,"Mala Fama, Buena Vidha",0.763,0.818,5,-4.242,0,0.138,0.491,0.0,0.303,0.838,89.002,4,0
1oaGF1WX4dMGOwZL3ueYVw,Por Debajo De La Mesa,0.401,0.499,0,-7.643,1,0.0272,0.217,0.0,0.149,0.262,144.276,4,0
4EVpvjjXzu58d4DE6112cN,El Arbol De La Horca,0.572,0.694,8,-3.797,1,0.226,0.333,0.0,0.154,0.733,182.236,3,0
7imqXMxp4iG3TTpUxSvktB,Chalet 47,0.647,0.827,1,-4.34,0,0.0332,0.0685,0.0608,0.245,0.733,108.961,4,1
13plQdOoWSSXPRUSZc5FuM,I Know You Want Me (Calle Ocho),0.817,0.733,2,-6.009,1,0.145,0.0152,4.31e-05,0.107,0.833,127.056,4,0
70t7Q6AYG6ZgTYmJWcnkUM,I AM,0.683,0.875,4,-4.866,0,0.0549,0.0115,0.0,0.084,0.384,122.002,4,0
4DE8iIHNUYpAmilzPdAGoT,Romance,0.459,0.285,5,-10.204,1,0.0307,0.448,0.000157,0.335,0.0877,138.129,4,1
6Yu1OL8I0D4vjOzYdsXYGK,12:51,0.451,0.889,4,-3.838,1,0.0379,0.312,0.8,0.558,0.592,145.056,4,1
4HhZmOAO4V3bEH8i32S28O,El Jacal,0.538,0.446,11,-11.151,0,0.0333,0.00896,5.6e-05,0.182,0.439,153.923,4,1
5SAEMjVQbmin3g7b0RG6me,5 Minutes Alone,0.504,0.856,7,-6.271,1,0.0423,0.000748,0.359,0.114,0.585,95.402,4,0
1kAZE1Wtwg8sd7lCyLUweb,Neighborhood #3 (Power Out),0.522,0.954,5,-5.018,1,0.0585,0.000543,0.0177,0.0975,0.642,119.87,4,1
6oI7lWaQ1jfjDduxYblGOo,Is This What You Wanted,0.573,0.226,2,-14.767,1,0.082,0.825,4.4e-06,0.15,0.366,131.692,4,1
5ogtjJ8kjXnaXbARxXG7Up,girl at the skate park who smiled at me after i fell,0.737,0.372,9,-11.527,1,0.0321,0.583,1.49e-05,0.12,0.385,119.913,4,1
1cg4xD453Wuol9fNsRDbsV,Starburster,0.511,0.861,10,-5.677,1,0.0659,0.0656,1.86e-06,0.0939,0.366,98.021,4,1
2bJvI42r8EF3wxjOuDav4r,Time of Our Lives,0.721,0.802,1,-5.797,1,0.0583,0.0921,0.0,0.694,0.724,124.022,4,0
5HaTv6nHDSVO1LqjwoP7RA,Another Weekend,0.383,0.513,6,-5.377,0,0.0278,0.125,0.000123,0.241,0.388,108.536,4,1
2aQpISWUBToaF84DDiTeRV,Be My Lover (feat. La Bouche) - 2023 Mix,0.589,0.973,8,-5.317,1,0.0426,0.0347,0.000945,0.45,0.115,126.003,4,0
3xczo2EtOsuwIXsEkNpVew,Margot,0.565,0.642,0,-6.507,1,0.0238,0.327,0.0697,0.163,0.551,105.024,4,1
5x7PNlmvlbXOjgt38wCALh,Sexy Lady,0.88,0.833,7,-5.871,1,0.136,0.00442,0.00261,0.134,0.803,128.014,4,0
64oTW6tbhpS4c3p2sUwWeC,Soltero,0.874,0.779,0,-5.697,1,0.0837,0.00257,1.76e-06,0.0672,0.85,99.973,4,0
0tpaVCA6VnQOUAI0EpFZpk,Prism,0.461,0.73,2,-8.201,1,0.0494,0.091,0.402,0.259,0.669,171.921,3,1
16Of7eeW44kt0a1M0nitHM,You Make Me Feel... (feat. Sabi),0.668,0.857,7,-2.944,0,0.0535,0.0191,6.71e-06,0.0385,0.748,131.959,4,0
10tzk7ZRjwnLKd3gjKLtTA,Laura no està,0.651,0.717,9,-5.201,0,0.0296,0.44,0.0,0.13,0.501,125.976,4,0
210JJAa9nJOgNa0YNrsT5g,GODS,0.588,0.765,3,-5.914,0,0.0518,0.00685,3.23e-05,0.2,0.492,145.988,4,0
59FOaIlQng6Yae9UmO1PwN,Bad Habit,0.566,0.849,11,-6.495,0,0.0539,0.00613,0.459,0.115,0.432,121.084,4,1
7qIw4D1PcDHigDohKkLB0W,Te quiero igual,0.532,0.884,7,-4.941,1,0.0398,0.148,6.76e-06,0.154,0.781,128.074,4,1
0qGQXQdUNwPYQadGuELgEI,Why Are There Boundaries,0.491,0.228,11,-9.13,1,0.0425,0.686,0.00374,0.0835,0.322,80.921,3,1
7ePN9wgTZtse3drcVI4YD4,Demons In The Dark,0.771,0.687,2,-5.356,1,0.144,0.0633,0.042,0.144,0.163,144.033,4,0
0GqHe3PHWp2t5Pxkn0lCqD,Dangerous,0.908,0.715,11,-4.448,0,0.0991,0.0144,0.0,0.0421,0.618,109.98,4,0
5n0CTysih20NYdT2S0Wpe8,Trouble,0.47,0.623,0,-5.655,1,0.0302,0.392,0.000439,0.0992,0.298,77.861,4,1
3f5gROAuYiXketAfX4tVbJ,Labios rojos,0.495,0.809,4,-5.091,1,0.0304,0.0208,0.608,0.0848,0.752,159.906,4,1
606R1WLtU2hPgl0YNfSJ4j,Song on the Beach,0.599,0.00379,5,-31.414,1,0.0644,0.986,0.924,0.101,0.326,131.623,3,1
7qFtcljd0PZ5kJZos70YjT,chance with you,0.562,0.494,4,-8.13,0,0.0278,0.864,0.0259,0.153,0.383,144.104,4,1
5rTpWh5T1yPhIAV9mbmYEW,Imagina,0.46,0.971,0,-4.379,1,0.153,0.00634,1.04e-06,0.0878,0.52,171.485,4,0
3oqWr0jDWNXxWufNogGREp,Crimen,0.537,0.502,4,-8.406,1,0.025,0.44,0.0709,0.199,0.288,80.511,4,1
1UrvESEfYBjNB6otQWdyRj,More to Life,0.56,0.828,6,-4.314,1,0.0317,0.0926,6.04e-05,0.101,0.567,92.478,4,1
5uOQOPnVsGpyPkZn1EHweO,Isabel,0.669,0.882,3,-5.702,1,0.0346,0.091,0.0,0.148,0.955,156.501,4,0
4xrfOsKCPjQqfFVSiP36bZ,Infinity 2008 - Greek Edition,0.486,0.864,7,-6.009,0,0.0634,0.000299,0.00572,0.351,0.489,127.996,4,0
4unOsvr9C2NqI9aJXrxpCy,Sirenas,0.686,0.574,5,-6.249,1,0.0404,0.739,0.0,0.109,0.251,126.98,4,1
0FDzzruyVECATHXKHFs9eJ,A Sky Full of Stars,0.545,0.675,6,-6.474,1,0.0279,0.00617,0.00197,0.209,0.162,124.97,4,0
7BIy3EGQhg98CsRdKYHnJC,Ropa Cara,0.813,0.526,4,-4.787,0,0.125,0.105,0.000661,0.11,0.608,170.002,4,0
7vjfnsnDXZGK4PSq54ISjc,1-800-hot-n-fun,0.752,0.892,2,-3.1,1,0.108,0.0786,0.0,0.158,0.88,135.953,4,0
2uPFYzZXZSgIP6AHKneCLT,Love Letter From The Sea to The Shore,0.385,0.264,2,-14.792,1,0.0304,0.87,0.068,0.476,0.386,161.633,4,1
2WWjfVJaOZcb5m88dPAPKP,Ain't No Rest for the Wicked - Unpeeled,0.563,0.953,0,-5.504,1,0.181,0.0576,0.0,0.574,0.734,158.968,4,1
1SXP53Ue7P7ZBiDeRUG9H4,Ulysses,0.701,0.618,7,-5.736,1,0.0759,0.0053,0.00027,0.142,0.543,98.818,4,1
6KhcjdFnuQ6g6QUDnGEKPF,Ojala,0.64,0.529,0,-6.785,0,0.0893,0.372,0.0,0.0782,0.177,128.101,4,0
072YgF7J2clpY8DsWOpEri,Mientes Tan Bien,0.607,0.188,7,-15.084,1,0.0326,0.895,1.79e-06,0.109,0.486,135.896,4,0
5dDAnI6HbfoYsI2r2XImkJ,Obsesión,0.685,0.515,0,-4.929,1,0.0269,0.1,2.3e-06,0.115,0.703,110.027,4,0
7CbwFpS099Hsx3UXl4AQXZ,I Don't Want to Miss You (Like I Do),0.686,0.539,8,-7.093,1,0.0342,0.206,0.0,0.0982,0.464,129.944,4,1
0HUTL8i4y4MiGCPId7M7wb,Freaks,0.346,0.944,9,-9.874,1,0.0485,4.16e-05,0.565,0.0546,0.403,179.63,4,1
4vv8wcnT04GHHbUCFBAiHF,23 (With Ape Drums),0.828,0.724,6,-3.555,0,0.0715,0.0424,1.68e-06,0.468,0.896,96.058,4,0
0W35nxtHtFlseSojmygEsf,War Pigs,0.464,0.612,9,-12.019,1,0.0591,0.116,0.00559,0.171,0.496,91.499,4,0
1Fem9jSJEleNWT1kgt70ST,Bust Your Knee Caps - Johnny Don't Leave Me,0.408,0.563,9,-5.97,0,0.0374,0.0473,0.0,0.0781,0.558,118.543,3,1
7MjaU5iFujwT1gOyvJnqNp,Original,0.798,0.487,1,-4.939,1,0.206,0.0682,0.0,0.0925,0.292,151.02,4,0
6JMvI4FeEovcSrvOGyxOZc,Tierra de Nadie,0.347,0.732,11,-9.055,0,0.0661,0.00053,0.817,0.0946,0.444,152.495,4,1
2IrdHGhifKDX6m2S8vHf1s,A Message to You Rudy,0.906,0.453,0,-7.938,1,0.0665,0.17,0.00031,0.104,0.969,102.981,4,1
7gaovXojjqfn276uZR0omT,Todavia,0.792,0.909,10,-3.135,1,0.0634,0.114,0.00012,0.266,0.6,113.302,4,0
4RiudH8RehvLLrk8uNgIdR,Nightwalker,0.439,0.704,7,-5.162,1,0.108,0.111,3.28e-05,0.33,0.576,128.038,4,0
2vyae4DvSU2gs8OMOGwXF2,Rock or Bust,0.572,0.825,8,-3.977,1,0.04,7.13e-05,0.000134,0.134,0.56,98.057,4,0
7ov3TDp5D00Rnu5R1viX4w,New Woman (feat. ROSALÍA),0.477,0.854,7,-4.715,1,0.275,0.0858,0.0,0.065,0.314,140.515,5,0
0bIye27QbOvSrTAmCViX5O,La pachanga,0.681,0.918,9,-4.83,0,0.0508,0.00244,0.000535,0.119,0.551,105.031,4,0
4bfXS9XS9RHQsp0Hmt6jR9,Everytime,0.362,0.679,11,-4.863,0,0.0346,0.162,0.000147,0.115,0.424,80.336,4,1
6eDU6kAtlOLVEkVu4st1Bt,No Me Cansare,0.667,0.744,1,-4.634,0,0.0977,0.0667,0.0,0.211,0.562,167.911,4,0
4QfikoJtCEiOj7G5R9m3sP,For Life (feat. Nile Rodgers),0.571,0.791,1,-5.935,1,0.0741,0.0494,0.0,0.0612,0.585,122.085,4,0
1Xj89xyCM5Edza6AqTpRuB,BBB,0.822,0.673,5,-4.302,1,0.0787,0.158,0.0,0.53,0.759,94.038,4,0
1i6N76fftMZhijOzFQ5ZtL,Psycho Killer - 2005 Remaster,0.721,0.521,2,-8.123,1,0.0613,0.0708,0.00545,0.127,0.942,123.118,4,1
4kB3A1XfiN2Sb4gleEyI7X,FRESITA,0.92,0.7,5,-4.048,1,0.102,0.0425,0.000254,0.0465,0.72,100.995,4,0
3eIHM9ar052JxlTJSZcXSc,Mice in Jeans,0.605,0.576,11,-11.46,0,0.0634,0.0133,0.0935,0.121,0.383,160.969,4,1
1YujOVzHHRNWqurlssJIOx,Rapture,0.567,0.944,4,-1.852,0,0.0733,0.00349,6.21e-06,0.791,0.656,121.942,4,1
27ITlhgZIx0ZYwaLYYDBsi,LOVELIFE,0.795,0.783,6,-4.715,0,0.0773,0.239,2.93e-06,0.0488,0.864,122.98,4,0
4b8GsQUIXEsTlCRakMDe0I,El Bucanas,0.552,0.779,9,-5.076,1,0.123,0.336,2.89e-06,0.0588,0.929,149.813,1,0
1jX9wlAgVkAl0fCZqkCI73,IF YOU GO DOWN (I'M GOIN' DOWN TOO),0.676,0.856,11,-4.35,1,0.0393,0.454,0.0,0.141,0.965,144.092,4,0
5u5MvmVtitax9R1Mxh3reC,Dile Que Tu Me Quieres,0.773,0.757,1,-4.959,1,0.0526,0.0864,3.73e-06,0.0727,0.858,88.006,4,0
1p7m9H4H8s0Y7SgRm7j3ED,Flaca,0.739,0.745,7,-6.658,1,0.0267,0.21,0.0135,0.127,0.949,109.326,4,1
2uR6DAqwZCfDeD6jFrD5zA,Senor Matanza,0.722,0.908,0,-7.396,1,0.05,0.000434,0.0644,0.119,0.413,191.832,4,1
51IRyQUsErmyq7ajncZtSq,Soft,0.771,0.495,3,-10.294,0,0.0334,0.666,0.0118,0.107,0.242,102.705,4,1
65bh4AZ2htfbVIpgul1a10,Bring Me to Silence,0.596,0.425,3,-7.172,0,0.041,0.953,0.00017,0.287,0.882,142.269,4,1
2rEkxxDFjrbiNjZZvzZf5q,"Ella y Yo (feat. Farruko, Tempo, Anuel Aa, Almighty & Bryant Myers)",0.775,0.671,2,-7.27,1,0.314,0.348,0.0,0.116,0.327,124.009,4,0
2IYCG4VXCbmqZc9pZPCPwV,Espantan,0.898,0.853,4,-3.534,1,0.202,0.0732,1.09e-05,0.403,0.806,95.0,4,0
1zFbBrZmJr1Z49HYe84dBg,Harvey,0.588,0.855,9,-6.153,1,0.0372,0.0735,0.815,0.128,0.717,141.941,4,1
2fDdW9LPYBD5KwYXRYpWce,Sin Triangle,0.68,0.62,11,-8.956,1,0.0521,0.179,1.92e-06,0.0587,0.869,149.988,4,1
2pF4BNS0wT951gIgwb6hcW,DOGGYS,0.901,0.699,0,-6.28,1,0.311,0.0686,0.0,0.402,0.767,98.015,4,0
3EOpdjNYbystkxrXPONn2i,Starstruck,0.57,0.786,11,-6.092,0,0.0419,0.00285,0.706,0.115,0.798,124.636,4,1
4JnZSWjyU0YfYJuHVnCElK,Diane Mozart,0.605,0.9,9,-4.647,0,0.0473,0.147,4.53e-06,0.349,0.788,91.987,4,1
6eSr1bEzlJZPeJvWclAcCm,Come Back To My Crib,0.608,0.645,0,-5.337,0,0.0407,0.0677,0.0,0.198,0.545,169.999,4,0
7fH8L6c4bcZYaj5gMUpd3j,The Look - MGMT Remix,0.356,0.807,9,-7.781,0,0.0365,0.348,0.0315,0.136,0.512,84.934,4,1
4MSRj7FoiCamxvqdRJh2Zt,Celoso Enfermo,0.937,0.582,5,-7.324,0,0.461,0.165,0.0,0.0717,0.594,120.2,4,0
0voJyHU8wz6VEkos3L2ohu,7 Seconds,0.662,0.575,7,-5.877,1,0.0263,0.184,0.0,0.0552,0.617,116.955,4,1
7GncL3nyKUjsEm8Z5gvTpW,Trap (feat. Maluma),0.774,0.504,7,-6.843,0,0.0552,0.556,0.0,0.128,0.323,132.009,4,0
7noFstGWAG1n002hb6VKsY,Caribou,0.322,0.639,7,-10.492,1,0.0436,0.0461,0.00495,0.213,0.281,115.092,3,1
4vlbjBSMqycZk6t4HVRpnC,No Quiere Enamorarse (Remix) [feat. Daddy Yankee],0.765,0.814,0,-3.14,1,0.0666,0.144,0.0,0.61,0.818,164.073,4,0
0cs671lxX2eoDzr2KMuo3N,Here Comes Your Man,0.669,0.783,2,-12.302,1,0.0295,0.0475,0.0296,0.115,0.896,124.518,4,1
6tmKUW2N7MQziHpoHozvCh,Mudanza,0.524,0.49,8,-8.383,1,0.0274,0.812,0.0,0.219,0.608,89.963,4,1
4GIeQy7OzftStBoimCWIMU,Hertz,0.329,0.913,1,-2.624,0,0.104,0.00173,1.49e-05,0.195,0.782,184.657,4,1
1mMLMZYXkMueg65jRRWG1l,When It Rains It Pours,0.551,0.801,6,-5.069,1,0.0303,0.013,6.03e-06,0.265,0.625,128.027,4,0
2L9tyXZdphjAAOitQrjIp3,Adélaïde,0.519,0.767,10,-4.828,1,0.0327,0.475,0.328,0.284,0.564,135.229,4,1
0GO8y8jQk1PkHzS31d699N,Tongue Tied,0.56,0.936,3,-5.835,1,0.0439,0.00847,0.0,0.161,0.371,112.96,4,1
3KskSrYOOWUSIp5kBmgxhx,Thing of Gold,0.347,0.753,5,-8.342,1,0.0462,0.0264,0.902,0.687,0.381,88.976,4,1
2FNqnsX74ZlwduUAcnmzee,Tu Príncipe,0.77,0.804,4,-5.479,1,0.0623,0.16,1e-05,0.193,0.568,94.017,4,0
6TXomWUJiBeuU5ACffiZLK,Polvo Maldito,0.624,0.448,7,-5.462,1,0.0409,0.578,0.0,0.0739,0.861,176.852,3,0
017PF4Q3l4DBUiWoXk4OWT,Break My Heart,0.73,0.729,4,-3.434,0,0.0884,0.167,1.39e-06,0.349,0.467,113.011,4,0
2R2Vg53Vg1PaXZ0kgsyv5K,The City,0.609,0.486,7,-10.248,0,0.562,0.367,1.82e-05,0.297,0.315,100.622,4,1
1a4X7l5TwDSZABZz6raGxa,I'll Try Anything Once,0.605,0.323,0,-6.822,1,0.0362,0.953,0.0532,0.346,0.293,119.928,4,1
1rE3FOiSxAR0vmDg4Yntjy,Bomboro Quiñá Quiñá (with Rubén Albarrán),0.967,0.727,7,-4.257,1,0.0554,0.684,0.00393,0.697,0.819,119.976,4,0
7uSvtldc5qiqcjmpeEk0gB,Intro Telefono 1 - Remix,0.877,0.739,6,-6.376,1,0.123,0.0582,8.74e-06,0.0731,0.305,95.007,4,0
0hHOIVyywNzkoh1v6RWFb3,Back To The Radio,0.447,0.531,8,-5.281,1,0.0299,0.845,0.000477,0.13,0.248,119.762,3,1
06bS8ukIAw7LKKaNquX5qT,Pilotos Canabis,0.82,0.745,5,-4.212,0,0.13,0.321,0.0,0.0373,0.967,109.27,3,0
1y96w7WDPlwByq9aISEi6G,Barro Tal Vez,0.392,0.124,2,-15.154,0,0.0423,0.938,0.0,0.134,0.142,122.422,4,1
4RSoYhMvBaQkxCXfq0kvjj,Vacilon,0.784,0.91,6,-2.719,0,0.0923,0.00921,0.0269,0.313,0.722,98.997,4,0
3UWkbO4emEOu9YUeOGq3vU,weak when ur around,0.769,0.323,3,-12.887,0,0.0524,0.678,0.0,0.116,0.574,94.977,4,1
5NyjKhqeeV7gSjBoV0tF8a,No Buses,0.47,0.513,4,-9.016,1,0.0333,0.15,0.000117,0.0591,0.423,101.933,4,1
7i9d5GUNeth24nWGT1nnJ9,words fell out,0.581,0.522,1,-11.131,0,0.0241,0.157,0.198,0.0972,0.281,87.984,4,1
03GSskFw5AAKkwlOfiUMpR,Pink as Floyd,0.407,0.493,0,-7.324,0,0.0299,0.0287,0.0,0.137,0.168,78.929,4,1
06WUUNf7q18NZfjIsQFsfa,Delusions of Saviour,0.223,0.805,8,-8.969,1,0.037,0.000179,0.814,0.0849,0.25,168.165,4,0
1BLOVHYYlH4JUHQGcpt75R,Ode To The Mets,0.426,0.617,1,-5.423,0,0.0289,0.341,0.181,0.101,0.201,92.002,4,1
2stKtbI8mLqR0i96O0fjYo,"Jesus, Etc.",0.758,0.292,5,-14.214,1,0.0286,0.653,0.000436,0.458,0.712,109.442,4,1
1vCblUYIBZm7zTP67cGiQ0,Going out with a Bang,0.498,0.913,0,-4.935,1,0.0474,0.000198,0.184,0.247,0.571,163.963,4,0
2TOmFExFE2wDiCfcurgbBJ,Bolero Falaz - Versión Sinfónico [En Vivo],0.546,0.92,4,-3.152,1,0.0491,0.0262,0.0,0.92,0.524,109.984,4,0
71ytDkCnYc11VRiRCrhDHX,Only Ones Who Know,0.29,0.399,7,-10.696,0,0.0338,0.902,0.0019,0.105,0.0965,128.37,5,1
2pIUpMhHL6L9Z5lnKxJJr9,Attention,0.811,0.648,10,-3.684,0,0.0368,0.236,0.0,0.0761,0.695,104.988,4,0
7yB9bJdGkMpLxHOv3FR90A,Red Light,0.534,0.835,11,-3.937,1,0.0408,0.000164,0.614,0.189,0.915,103.533,3,1
2ogHp4svuZ6tKyMyFhnsa3,Time in a Bottle - Demo,0.486,0.236,2,-15.836,0,0.0351,0.924,0.000429,0.103,0.657,138.255,3,1
3RMlIPEzFLbcEQwUFw2VA5,The Fugitive - 2015 Remaster,0.311,0.942,2,-5.261,0,0.0374,0.00514,0.00324,0.656,0.578,89.929,4,0
5H3tZqdgoP10JunTpcUFvL,God Help The Girl,0.611,0.62,11,-9.7,1,0.0418,0.247,0.000215,0.14,0.78,145.467,4,1
1FLSXEOD4Mzlkjj0LtjVXW,We Dem,0.746,0.694,8,-6.467,0,0.14,0.00496,2.68e-06,0.225,0.224,129.973,4,0
3Zice5cXhiPVLwrdBJlyHc,See that?,0.491,0.825,7,-2.934,1,0.237,0.0344,0.0,0.113,0.53,87.955,4,0
55tN1esXmaKoCnAyBTXast,Boat,0.715,0.194,4,-8.615,1,0.0329,0.726,1.14e-06,0.36,0.367,102.855,4,0
3X76Lal4GwBFqriHz1FbLU,SOS,0.795,0.778,8,-5.032,1,0.0304,0.0852,0.00101,0.153,0.816,124.017,4,0
0pHylQR53epYtRcVIhUSCh,I Love My Body,0.806,0.612,6,-3.249,0,0.0465,0.0547,4.16e-06,0.0843,0.462,140.014,4,0
5C8h9PY9oTneqJihbn10NB,soak city (do it),0.869,0.718,9,-5.08,1,0.113,0.00784,0.0,0.331,0.347,101.891,4,0
7CqleiaEqHVazV19P532X9,Life During Wartime - 2005 Remaster,0.801,0.93,9,-7.365,1,0.0354,0.0806,0.152,0.0558,0.967,133.255,4,1
0NTvttKPwlAfHz5RFdXTHi,Mejor Que Tú,0.563,0.503,11,-5.669,0,0.0268,0.0206,0.0,0.12,0.312,87.956,4,0
1BkA16BeinW9nl5tY1QJnv,Tonta,0.81,0.755,8,-5.697,1,0.0381,0.0695,1.08e-06,0.0354,0.746,95.997,4,0
